# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
1.08,39.263,65.163,45.169,65.345,45.309,1.904,1.349e-4,1.904,0.004,4.871,3.558,28.61,-80.6,9.792,0.455,1.112e-8,-0.032,-5.207e-5,64.516,16.357,0.001,9.984e-6,31.811,24.798,2.805,0.193,1.879e6,4.353,0.802,0.623,0.623,0.432,0.066,0.125,0.096,0.27,-2.064e-4,0,0,0,0,-7.332e-4,0.008,2.5,4.909,84.303,-9.034e-4,2.157,14.745,1008.645,340.234,0.014,0.132
1.088,39.794,65.53,45.099,65.712,45.21,1.944,1.372e-4,1.944,0.004,4.898,3.164,28.61,-80.6,9.792,0.521,1.232e-8,-0.02,-3.776e-5,64.472,16.313,0.001,9.982e-6,31.791,24.79,2.801,0.194,1.89e6,4.353,0.811,0.623,0.623,0.432,0.066,0.125,0.11,0.308,1.661e-4,0,0,0,0,-2.788e-4,0.008,2.5,4.909,84.379,-2.411e-4,2.155,14.741,1008.583,340.232,0.008,0.132
1.095,40.258,65.848,45.022,66.032,45.121,1.979,1.391e-4,1.979,0.004,4.919,2.996,28.61,-80.6,9.792,0.544,7.075e-9,-0.008,-2.958e-5,64.435,16.276,0.001,9.981e-6,31.784,24.782,2.801,0.195,1.899e6,4.353,0.819,0.623,0.623,0.432,0.066,0.125,0.115,0.322,-3.542e-4,0,0,0,0,-4.837e-5,0.008,2.5,4.909,84.414,4.056e-4,2.153,14.738,1008.528,340.23,0.007,0.133
1.102,40.701,66.15,44.936,66.334,45.035,2.012,1.409e-4,2.012,0.004,4.939,2.975,28.61,-80.6,9.792,0.541,0,0.003,-1.002e-5,64.399,16.24,0.001,9.979e-6,31.786,24.776,2.804,0.196,1.907e6,4.353,0.827,0.623,0.623,0.432,0.066,0.125,0.114,0.32,7.862e-5,0,0,0,0,5.712e-6,0.009,2.5,4.909,84.421,0.001,2.153,14.735,1008.476,340.229,0.007,0.133
1.108,41.144,66.45,44.841,66.635,44.946,2.045,1.427e-4,2.045,0.004,4.959,3.068,28.61,-80.6,9.792,0.517,9.983e-9,0.014,-8.37e-6,64.363,16.204,0.001,9.978e-6,31.793,24.769,2.81,0.196,1.916e6,4.353,0.834,0.623,0.623,0.432,0.066,0.125,0.109,0.307,-5.829e-6,0,0,0,0,1.328e-4,0.009,2.5,4.909,84.4,0.002,2.162,14.733,1008.425,340.227,0.007,0.134
1.115,41.605,66.76,44.73,66.945,44.853,2.079,1.446e-4,2.079,0.004,4.981,3.308,28.61,-80.6,9.792,0.467,-6.123e-9,0.025,-3.236e-5,64.326,16.167,0.001,9.976e-6,31.808,24.761,2.819,0.197,1.925e6,4.353,0.842,0.623,0.623,0.432,0.066,0.125,0.098,0.277,1.7e-4,0,0,0,0,4.126e-4,0.009,2.5,4.909,84.352,0.002,2.17,14.73,1008.37,340.225,0.007,0.134
1.123,42.112,67.098,44.594,67.285,44.749,2.117,1.466e-4,2.117,0.004,5.008,3.721,28.61,-80.6,9.792,0.385,5.608e-9,0.035,-2.988e-5,64.286,16.127,0.001,9.975e-6,31.833,24.753,2.832,0.198,1.935e6,4.353,0.85,0.623,0.623,0.432,0.066,0.125,0.081,0.229,7.786e-6,0,0,0,0,8.206e-4,0.009,2.5,4.909,84.271,0.003,2.179,14.726,1008.311,340.223,0.008,0.135
1.132,42.725,67.503,44.413,67.692,44.628,2.163,1.492e-4,2.163,0.004,5.045,4.382,28.61,-80.6,9.792,0.259,6.899e-9,0.044,-2.995e-5,64.237,16.078,0.001,9.973e-6,31.872,24.744,2.851,0.2,1.946e6,4.353,0.86,0.623,0.623,0.432,0.066,0.125,0.054,0.153,3.946e-5,0,0,0,0,0.001,0.009,2.5,4.909,84.14,0.003,2.19,14.722,1008.239,340.221,0.009,0.136
1.145,43.635,68.098,44.117,68.289,44.463,2.231,1.531e-4,2.231,0.004,5.111,5.54,28.61,-80.6,9.792,0.044,1.13e-7,0.05,-2.689e-4,64.166,16.007,0.001,9.97e-6,31.939,24.73,2.884,0.201,1.963e6,4.353,0.876,0.623,0.623,0.432,0.066,0.125,0.009,0.025,1.29e-4,0,0,0,0,0.002,0.009,2.5,4.909,83.907,0.004,2.206,14.716,1008.132,340.217,0.013,0.136
1.165,45.016,68.982,43.653,69.181,44.247,2.335,1.595e-4,2.335,0.004,5.241,7.223,28.61,-80.6,9.792,0.255,0,-0.042,-1.173e-5,64.058,15.899,0.001,9.965e-6,31.874,24.709,2.866,0.204,1.989e6,4.353,0.899,0.624,0.624,0.432,0.067,0.125,0.053,0.155,1.864e-4,0,0,0,0,-0.001,0.009,2.5,4.909,83.558,0.005,2.218,14.707,1007.97,340.212,0.02,0.137
1.177,45.848,69.505,43.389,69.709,44.124,2.399,1.637e-4,2.399,0.004,5.334,8.021,28.61,-80.6,9.792,0.389,5.813e-8,-0.029,-2.877e-5,63.994,15.835,0.001,9.963e-6,31.834,24.696,2.855,0.206,2.004e6,4.353,0.913,0.624,0.624,0.432,0.067,0.125,0.082,0.234,4.609e-4,0,0,0,0,-5.149e-4,0.009,2.5,4.909,83.403,0.006,2.223,14.702,1007.873,340.208,0.012,0.137
1.186,46.417,69.858,43.24,70.067,44.03,2.443,1.668e-4,2.443,0.004,5.401,8.301,28.61,-80.6,9.792,0.431,0,-0.017,4.697e-6,63.951,15.792,0.001,9.961e-6,31.821,24.688,2.853,0.207,2.014e6,4.353,0.923,0.624,0.624,0.432,0.067,0.126,0.091,0.26,-2.719e-4,0,0,0,0,-1.724e-4,0.009,2.5,4.909,83.337,0.006,2.226,14.698,1007.806,340.206,0.008,0.138
1.193,46.93,70.175,43.13,70.387,43.933,2.482,1.698e-4,2.482,0.004,5.462,8.362,28.61,-80.6,9.792,0.436,7.987e-9,-0.005,1.109e-5,63.912,15.753,0.001,9.959e-6,31.82,24.68,2.856,0.208,2.023e6,4.353,0.931,0.624,0.624,0.432,0.067,0.126,0.092,0.263,-5.972e-5,0,0,0,0,-1.742e-5,0.009,2.5,4.909,83.309,0.006,2.229,14.695,1007.746,340.204,0.007,0.138
1.2,47.435,70.484,43.044,70.7,43.828,2.522,1.729e-4,2.522,0.004,5.522,8.253,28.61,-80.6,9.792,0.413,1.329e-8,0.006,-1.318e-5,63.873,15.714,0.001,9.958e-6,31.827,24.672,2.862,0.208,2.032e6,4.353,0.94,0.624,0.624,0.432,0.067,0.126,0.087,0.249,1.527e-4,0,0,0,0,1.976e-5,0.009,2.5,4.909,83.309,0.006,2.232,14.692,1007.687,340.202,0.007,0.139
1.208,47.966,70.807,42.968,71.027,43.712,2.564,1.762e-4,2.564,0.004,5.583,8.031,28.61,-80.6,9.792,0.373,1.234e-8,0.016,-2.277e-5,63.833,15.674,0.001,9.956e-6,31.839,24.665,2.87,0.209,2.041e6,4.353,0.948,0.624,0.624,0.432,0.067,0.126,0.078,0.225,-2.042e-4,0,0,0,0,1.627e-4,0.009,2.5,4.909,83.339,0.005,2.219,14.688,1007.624,340.2,0.008,0.14
1.216,48.55,71.159,42.698,71.383,43.366,2.61,1.801e-4,2.61,0.004,5.647,7.586,28.61,-80.6,9.792,0.3,0,0.026,-3.034e-5,63.79,15.631,0.001,9.954e-6,31.862,24.656,2.882,0.21,2.051e6,4.34,0.958,0.624,0.624,0.431,0.067,0.126,0.063,0.181,-3.927e-4,0,0,0,0,4.227e-4,0.009,2.5,4.909,83.404,0.005,2.205,14.684,1007.556,340.198,0.008,0.14
1.226,49.274,71.579,41.431,71.808,41.975,2.667,1.849e-4,2.667,0.004,5.719,6.733,28.61,-80.6,9.792,0.18,0,0.035,-7.652e-6,63.738,15.579,0.001,9.952e-6,31.899,24.646,2.901,0.212,2.063e6,4.262,0.969,0.624,0.624,0.431,0.067,0.126,0.038,0.109,-2.089e-4,0,0,0,0,7.481e-4,0.009,2.5,4.909,83.518,0.004,2.187,14.68,1007.471,340.195,0.01,0.141
1.241,50.366,72.182,39.564,72.416,39.916,2.755,1.925e-4,2.755,0.004,5.809,5.288,28.61,-80.6,9.792,0.025,4.828e-8,-0.039,-6.743e-5,63.66,15.501,0.001,9.949e-6,31.947,24.63,2.927,0.213,2.08e6,4.146,0.985,0.624,0.624,0.431,0.067,0.126,0.005,0.016,2.211e-4,0,0,0,0,-9.097e-4,0.009,2.5,4.909,83.729,0.004,2.161,14.673,1007.343,340.191,0.015,0.141
1.264,52.022,73.067,38.76,73.306,38.921,2.889,2.042e-4,2.889,0.004,5.906,3.541,28.61,-80.6,9.792,0.291,-1.155e-8,-0.024,-3.931e-5,63.543,15.384,0.001,9.944e-6,31.866,24.607,2.903,0.216,2.106e6,4.102,1.01,0.625,0.625,0.431,0.067,0.126,0.061,0.178,-2.47e-4,0,0,0,0,-3.272e-4,0.009,2.5,4.909,84.006,0.006,2.169,14.662,1007.149,340.184,0.023,0.141
1.273,52.687,73.426,39.46,73.666,39.58,2.942,2.09e-4,2.942,0.004,5.936,3.075,28.61,-80.6,9.792,0.374,0,-0.012,5.982e-6,63.497,15.338,0.001,9.943e-6,31.841,24.598,2.897,0.217,2.116e6,4.151,1.02,0.625,0.625,0.431,0.067,0.126,0.079,0.229,-3.584e-5,0,0,0,0,-7.661e-5,0.009,2.5,4.909,84.065,0.007,2.184,14.658,1007.071,340.181,0.009,0.142
1.281,53.238,73.724,39.772,73.965,39.883,2.987,2.132e-4,2.987,0.004,5.959,2.977,28.61,-80.6,9.792,0.392,1.003e-8,-3.713e-5,-1.216e-5,63.459,15.3,0.001,9.941e-6,31.835,24.59,2.898,0.218,2.125e6,4.177,1.029,0.625,0.625,0.431,0.067,0.126,0.083,0.239,-1.149e-4,0,0,0,0,0,0.009,2.5,4.909,84.081,0.007,2.196,14.654,1007.006,340.179,0.007,0.142
1.288,53.763,74.009,40.023,74.25,40.14,3.029,2.173e-4,3.029,0.004,5.98,3.069,28.61,-80.6,9.792,0.379,6.884e-9,0.011,-5.109e-7,63.423,15.264,0.001,9.94e-6,31.839,24.583,2.903,0.219,2.133e6,4.2,1.037,0.625,0.625,0.431,0.067,0.126,0.08,0.232,-4.593e-4,0,0,0,0,6.776e-5,0.01,2.5,4.909,84.066,0.007,2.208,14.651,1006.945,340.177,0.007,0.143
1.295,54.302,74.302,40.248,74.544,40.386,3.073,2.216e-4,3.073,0.004,6.003,3.342,28.61,-80.6,9.792,0.338,6.847e-9,0.022,3.935e-6,63.386,15.227,9.995e-4,9.938e-6,31.852,24.575,2.911,0.22,2.141e6,4.222,1.045,0.625,0.625,0.431,0.067,0.126,0.071,0.206,3.667e-4,0,0,0,0,2.592e-4,0.01,2.5,4.909,84.023,0.007,2.22,14.647,1006.881,340.175,0.007,0.143
1.303,54.904,74.63,40.462,74.873,40.644,3.122,2.265e-4,3.122,0.004,6.032,3.845,28.61,-80.6,9.792,0.263,-2.488e-8,0.032,-3.205e-5,63.344,15.185,9.988e-4,9.936e-6,31.875,24.567,2.923,0.221,2.15e6,4.246,1.054,0.625,0.625,0.431,0.067,0.126,0.055,0.16,-1.82e-4,0,0,0,0,5.502e-4,0.01,2.5,4.909,83.945,0.007,2.23,14.643,1006.811,340.173,0.008,0.144
1.313,55.677,75.049,40.472,75.295,40.743,3.184,2.331e-4,3.184,0.004,6.077,4.694,28.61,-80.6,9.792,0.132,2.386e-8,0.04,1.585e-5,63.29,15.131,9.979e-4,9.934e-6,31.916,24.556,2.944,0.222,2.162e6,4.261,1.066,0.625,0.625,0.431,0.068,0.126,0.028,0.08,-2.639e-4,0,0,0,0,8.685e-4,0.01,2.5,4.909,83.809,0.006,2.237,14.638,1006.72,340.17,0.01,0.144
1.329,56.846,75.676,40.217,75.926,40.672,3.279,2.432e-4,3.279,0.004,6.161,6.069,28.61,-80.6,9.792,0.078,0,-0.041,1.87e-6,63.208,15.049,9.965e-4,9.931e-6,31.933,24.54,2.957,0.224,2.18e6,4.268,1.084,0.625,0.625,0.431,0.068,0.127,0.016,0.049,2.902e-4,0,0,0,0,-9.034e-4,0.01,2.5,4.909,83.575,0.004,2.248,14.631,1006.583,340.165,0.016,0.145
1.352,58.617,76.609,39.887,76.869,40.58,3.424,2.585e-4,3.424,0.004,6.323,7.464,28.61,-80.6,9.792,0.279,1.195e-7,-0.02,1.125e-5,63.085,14.926,9.945e-4,9.926e-6,31.872,24.515,2.943,0.227,2.207e6,4.28,1.112,0.626,0.626,0.431,0.068,0.127,0.059,0.172,-4.398e-4,0,0,0,0,-2.117e-4,0.01,2.5,4.909,83.303,0.004,2.26,14.619,1006.375,340.158,0.023,0.145
1.36,59.253,76.94,39.86,77.204,40.629,3.477,2.64e-4,3.477,0.004,6.387,7.867,28.61,-80.6,9.792,0.334,2.74e-8,-0.008,2.407e-5,63.042,14.883,9.937e-4,9.924e-6,31.855,24.506,2.94,0.228,2.217e6,4.289,1.122,0.626,0.626,0.431,0.068,0.127,0.07,0.207,7.724e-5,0,0,0,0,-3.695e-5,0.01,2.5,4.909,83.26,0.005,2.25,14.615,1006.301,340.156,0.008,0.146
1.368,59.83,77.238,39.823,77.507,40.591,3.525,2.69e-4,3.525,0.004,6.446,7.858,28.61,-80.6,9.792,0.329,1.621e-8,0.003,1.34e-5,63.002,14.843,9.931e-4,9.923e-6,31.857,24.498,2.944,0.229,2.225e6,4.293,1.131,0.626,0.626,0.431,0.068,0.127,0.069,0.204,-1.12e-4,0,0,0,0,3.784e-6,0.01,2.5,4.909,83.253,0.005,2.242,14.611,1006.233,340.153,0.007,0.146
1.375,60.412,77.538,39.808,77.81,40.536,3.574,2.741e-4,3.574,0.004,6.505,7.645,28.61,-80.6,9.792,0.295,2.151e-8,0.013,1.944e-5,62.963,14.803,9.924e-4,9.921e-6,31.867,24.49,2.951,0.229,2.234e6,4.298,1.14,0.626,0.626,0.431,0.068,0.127,0.062,0.183,-4.057e-5,0,0,0,0,9.099e-5,0.01,2.5,4.909,83.275,0.006,2.233,14.607,1006.165,340.151,0.008,0.147
1.384,61.06,77.87,39.813,78.147,40.459,3.628,2.8e-4,3.628,0.004,6.567,7.199,28.61,-80.6,9.792,0.229,0,0.023,3.796e-5,62.919,14.76,9.917e-4,9.919e-6,31.888,24.481,2.963,0.23,2.243e6,4.302,1.149,0.626,0.626,0.431,0.068,0.127,0.048,0.142,-9.591e-6,0,0,0,0,2.752e-4,0.01,2.5,4.909,83.331,0.007,2.224,14.603,1006.089,340.148,0.008,0.147
1.394,61.894,78.296,39.839,78.577,40.349,3.699,2.878e-4,3.699,0.004,6.64,6.398,28.61,-80.6,9.792,0.113,1.06e-8,0.032,1.191e-4,62.862,14.703,9.907e-4,9.917e-6,31.924,24.469,2.982,0.232,2.255e6,4.308,1.162,0.626,0.626,0.431,0.068,0.127,0.024,0.07,-5.35e-5,0,0,0,0,4.998e-4,0.01,2.5,4.909,83.439,0.008,2.212,14.598,1005.991,340.145,0.011,0.152
1.41,63.153,78.935,39.874,79.222,40.193,3.806,3.002e-4,3.806,0.005,6.731,5.055,28.61,-80.6,9.792,0.077,3.44e-8,-0.032,1.383e-4,62.778,14.619,9.893e-4,9.913e-6,31.936,24.452,2.993,0.234,2.274e6,4.315,1.181,0.626,0.626,0.431,0.068,0.127,0.016,0.049,-1.156e-4,0,0,0,0,-5.115e-4,0.01,2.5,4.909,83.632,0.008,2.195,14.59,1005.843,340.14,0.016,0.153
1.435,65.061,79.895,39.818,80.187,40.005,3.969,3.201e-4,3.969,0.005,6.832,3.858,28.61,-80.6,9.792,0.233,-3.417e-8,-0.011,9.495e-5,62.651,14.492,9.871e-4,9.908e-6,31.888,24.426,2.985,0.236,2.301e6,4.327,1.211,0.627,0.627,0.431,0.068,0.127,0.049,0.146,-1.178e-4,0,0,0,0,-5.406e-5,0.01,2.5,4.909,83.833,0.006,2.17,14.577,1005.619,340.133,0.024,0.153
1.443,65.761,80.244,39.861,80.537,40.023,4.029,3.277e-4,4.029,0.005,6.864,3.601,28.61,-80.6,9.792,0.265,-5.376e-9,5.98e-4,3.323e-5,62.605,14.446,9.864e-4,9.906e-6,31.878,24.417,2.985,0.237,2.311e6,4.336,1.221,0.627,0.627,0.431,0.068,0.127,0.056,0.166,1.426e-4,0,0,0,0,1.698e-7,0.01,2.5,4.909,83.848,0.005,2.161,14.573,1005.537,340.13,0.009,0.154
1.452,66.446,80.584,39.79,80.878,39.97,4.087,3.351e-4,4.087,0.005,6.895,3.794,28.61,-80.6,9.792,0.235,-1.815e-8,0.011,7.855e-6,62.56,14.401,9.856e-4,9.905e-6,31.888,24.407,2.992,0.238,2.32e6,4.341,1.232,0.627,0.627,0.431,0.068,0.127,0.049,0.147,-4.159e-4,0,0,0,0,5.985e-5,0.01,2.5,4.909,83.83,0.004,2.151,14.568,1005.457,340.127,0.009,0.154
1.461,67.214,80.962,39.677,81.258,39.906,4.153,3.434e-4,4.153,0.005,6.934,4.275,28.61,-80.6,9.792,0.166,0,0.021,7.321e-5,62.51,14.351,9.847e-4,9.903e-6,31.909,24.397,3.005,0.24,2.331e6,4.346,1.243,0.627,0.627,0.431,0.069,0.127,0.035,0.104,4.883e-4,0,0,0,0,2.037e-4,0.01,2.5,4.909,83.773,0.004,2.137,14.563,1005.367,340.124,0.01,0.154
1.475,68.296,81.49,39.473,81.79,39.816,4.246,3.55e-4,4.246,0.005,6.997,5.217,28.61,-80.6,9.792,0.037,6.37e-8,0.028,1.744e-4,62.439,14.28,9.835e-4,9.9e-6,31.95,24.382,3.027,0.241,2.346e6,4.353,1.26,0.627,0.627,0.431,0.069,0.128,0.008,0.023,1.82e-5,0,0,0,0,3.499e-4,0.01,2.5,4.909,83.652,0.003,2.118,14.556,1005.24,340.12,0.013,0.155
1.495,69.932,82.276,39.146,82.583,39.688,4.387,3.721e-4,4.387,0.005,7.116,6.534,28.61,-80.6,9.792,0.137,-3.491e-8,-0.02,8.805e-5,62.331,14.172,9.817e-4,9.895e-6,31.919,24.36,3.024,0.243,2.368e6,4.361,1.284,0.627,0.627,0.431,0.069,0.128,0.029,0.087,-3.25e-4,0,0,0,0,-1.885e-4,0.011,2.5,4.909,83.465,0.005,2.089,14.545,1005.048,340.113,0.02,0.155
1.509,71.084,82.822,38.989,83.136,39.641,4.487,3.842e-4,4.487,0.005,7.213,7.162,28.61,-80.6,9.792,0.217,2.864e-8,-0.007,3.239e-6,62.256,14.097,9.804e-4,9.892e-6,31.895,24.344,3.02,0.245,2.384e6,4.37,1.302,0.627,0.628,0.431,0.069,0.128,0.045,0.138,9.138e-6,0,0,0,0,-2.477e-5,0.011,2.5,4.909,83.392,0.008,2.058,14.538,1004.913,340.109,0.014,0.156
1.518,71.865,83.189,38.928,83.507,39.593,4.555,3.927e-4,4.555,0.005,7.282,7.227,28.61,-80.6,9.792,0.224,0,0.004,6.294e-5,62.205,14.046,9.795e-4,9.89e-6,31.893,24.334,3.024,0.246,2.394e6,4.376,1.314,0.628,0.628,0.431,0.069,0.128,0.047,0.142,1.52e-4,0,0,0,0,7.562e-6,0.011,2.5,4.909,83.388,0.009,2.032,14.533,1004.821,340.106,0.009,0.156
1.527,72.633,83.548,38.887,83.871,39.509,4.622,4.015e-4,4.622,0.005,7.347,6.979,28.61,-80.6,9.792,0.192,0,0.015,8.365e-5,62.156,13.997,9.787e-4,9.888e-6,31.903,24.323,3.032,0.247,2.404e6,4.381,1.325,0.628,0.628,0.431,0.069,0.128,0.04,0.122,-1.477e-5,0,0,0,0,9.422e-5,0.011,2.5,4.909,83.42,0.01,2.007,14.528,1004.731,340.103,0.009,0.157
1.538,73.52,83.96,38.868,84.287,39.392,4.7,4.121e-4,4.7,0.005,7.418,6.405,28.61,-80.6,9.792,0.12,-1.321e-8,0.024,8.293e-5,62.099,13.939,9.777e-4,9.886e-6,31.926,24.312,3.046,0.248,2.416e6,4.386,1.338,0.628,0.628,0.431,0.069,0.128,0.025,0.076,1.384e-5,0,0,0,0,2.453e-4,0.011,2.5,4.909,83.495,0.011,1.978,14.522,1004.627,340.099,0.011,0.157
1.554,74.859,84.579,38.854,84.912,39.205,4.819,4.291e-4,4.819,0.005,7.511,5.233,28.61,-80.6,9.792,0.024,3.615e-8,-0.028,3.834e-4,62.013,13.854,9.762e-4,9.882e-6,31.956,24.294,3.065,0.25,2.434e6,4.392,1.358,0.628,0.628,0.431,0.069,0.128,0.005,0.015,2.588e-4,0,0,0,0,-3.27e-4,0.011,2.5,4.909,83.65,0.01,1.943,14.513,1004.47,340.094,0.016,0.157
1.577,76.887,85.506,38.763,85.845,38.965,4.999,4.562e-4,4.999,0.005,7.615,3.957,28.61,-80.6,9.792,0.173,8.389e-9,-0.01,7.57e-5,61.884,13.725,9.74e-4,9.877e-6,31.91,24.267,3.058,0.253,2.46e6,4.402,1.388,0.628,0.628,0.431,0.069,0.128,0.036,0.111,-2.634e-4,0,0,0,0,-3.848e-5,0.011,2.5,4.909,83.83,0.006,1.933,14.5,1004.232,340.086,0.024,0.158
1.587,77.701,85.876,38.777,86.216,38.946,5.072,4.673e-4,5.072,0.005,7.649,3.629,28.61,-80.6,9.792,0.21,-1.639e-8,0.001,9.203e-6,61.833,13.674,9.731e-4,9.875e-6,31.899,24.256,3.057,0.254,2.47e6,4.411,1.401,0.628,0.629,0.431,0.069,0.128,0.044,0.135,3.416e-4,0,0,0,0,4.378e-7,0.011,2.5,4.909,83.846,0.005,1.929,14.495,1004.137,340.083,0.01,0.158
1.596,78.48,86.226,38.683,86.568,38.872,5.141,4.777e-4,5.141,0.005,7.683,3.831,28.61,-80.6,9.792,0.183,-2.616e-8,0.012,4.573e-5,61.784,13.625,9.722e-4,9.873e-6,31.908,24.246,3.065,0.255,2.48e6,4.415,1.412,0.629,0.629,0.431,0.069,0.128,0.038,0.118,1.976e-4,0,0,0,0,5.519e-5,0.011,2.5,4.909,83.825,0.004,1.925,14.49,1004.046,340.08,0.009,0.159
1.606,79.371,86.625,38.53,86.969,38.783,5.221,4.894e-4,5.221,0.005,7.725,4.423,28.61,-80.6,9.792,0.11,-2.451e-8,0.021,4.097e-5,61.729,13.57,9.712e-4,9.871e-6,31.931,24.234,3.079,0.256,2.492e6,4.42,1.425,0.629,0.629,0.431,0.07,0.129,0.023,0.07,-2.046e-4,0,0,0,0,1.757e-4,0.011,2.5,4.909,83.763,0.003,1.908,14.484,1003.941,340.076,0.01,0.159
1.622,80.715,87.219,38.25,87.568,38.659,5.341,5.066e-4,5.341,0.005,7.803,5.607,28.61,-80.6,9.792,0.033,1.865e-8,-0.024,1.489e-4,61.645,13.486,9.698e-4,9.868e-6,31.955,24.216,3.096,0.258,2.508e6,4.427,1.445,0.629,0.629,0.431,0.07,0.129,0.007,0.022,4.819e-4,0,0,0,0,-2.24e-4,0.011,2.5,4.909,83.631,0.005,1.872,14.475,1003.783,340.071,0.015,0.16
1.645,82.749,88.104,37.899,88.462,38.479,5.523,5.325e-4,5.523,0.006,7.952,6.658,28.61,-80.6,9.792,0.155,1.918e-8,-0.006,-5.476e-5,61.52,13.361,9.676e-4,9.863e-6,31.918,24.189,3.091,0.261,2.533e6,4.437,1.475,0.629,0.629,0.43,0.07,0.129,0.033,0.101,1.181e-4,0,0,0,0,-1.305e-5,0.011,2.5,4.909,83.492,0.007,1.818,14.462,1003.545,340.063,0.023,0.16
1.655,83.615,88.476,37.854,88.838,38.456,5.602,5.437e-4,5.602,0.006,8.019,6.782,28.61,-80.6,9.792,0.167,-2.053e-8,0.005,-3.744e-6,61.468,13.309,9.666e-4,9.86e-6,31.915,24.178,3.095,0.262,2.544e6,4.445,1.488,0.629,0.629,0.43,0.07,0.129,0.035,0.109,-2.769e-5,0,0,0,0,8.899e-6,0.011,2.5,4.909,83.489,0.007,1.816,14.457,1003.443,340.06,0.01,0.16
1.665,84.549,88.874,37.788,89.242,38.297,5.687,5.56e-4,5.687,0.006,8.088,6.225,28.61,-80.6,9.792,0.102,-3.054e-8,0.014,4.16e-5,61.41,13.251,9.656e-4,9.858e-6,31.935,24.166,3.108,0.263,2.555e6,4.448,1.501,0.629,0.629,0.43,0.07,0.129,0.021,0.066,1.64e-4,0,0,0,0,7.297e-5,0.011,2.5,4.909,83.526,0.007,1.837,14.45,1003.334,340.056,0.011,0.161
1.681,85.958,89.47,37.645,89.843,37.988,5.815,5.748e-4,5.815,0.006,8.177,5.096,28.61,-80.6,9.792,0.024,-5.435e-8,-0.017,1.335e-4,61.324,13.165,9.641e-4,9.855e-6,31.96,24.148,3.125,0.265,2.572e6,4.448,1.522,0.63,0.63,0.43,0.07,0.129,0.005,0.016,2.261e-4,0,0,0,0,-1.101e-4,0.012,2.5,4.909,83.622,0.007,1.869,14.441,1003.169,340.05,0.016,0.161
1.705,88.089,90.36,37.332,90.738,37.57,6.01,6.037e-4,6.01,0.006,8.281,4.222,28.61,-80.6,9.792,0.115,-4.086e-8,-6.165e-4,1.237e-4,61.195,13.036,9.618e-4,9.849e-6,31.932,24.12,3.125,0.267,2.598e6,4.448,1.553,0.63,0.63,0.43,0.07,0.129,0.024,0.076,-3.994e-4,0,0,0,0,-1.423e-7,0.012,2.5,4.909,83.714,0.004,1.898,14.427,1002.919,340.042,0.024,0.161
1.717,89.151,90.796,37.132,91.178,37.372,6.108,6.177e-4,6.108,0.006,8.329,4.228,28.61,-80.6,9.792,0.11,-2.133e-8,0.008,3.631e-5,61.131,12.972,9.607e-4,9.847e-6,31.934,24.106,3.131,0.269,2.61e6,4.448,1.568,0.63,0.63,0.43,0.07,0.129,0.023,0.072,1.357e-4,0,0,0,0,2.481e-5,0.012,2.5,4.909,83.699,0.002,1.873,14.421,1002.794,340.038,0.012,0.162
1.732,90.516,91.35,36.798,91.735,37.129,6.233,6.35e-4,6.233,0.006,8.397,4.945,28.61,-80.6,9.792,0.028,-6.777e-9,0.015,4.316e-4,61.049,12.89,9.592e-4,9.843e-6,31.96,24.088,3.149,0.27,2.625e6,4.448,1.588,0.63,0.63,0.43,0.071,0.13,0.006,0.018,-1.008e-4,0,0,0,0,8.289e-5,0.012,2.5,4.909,83.63,2.463e-4,1.842,14.412,1002.634,340.032,0.015,0.162
1.754,92.578,92.171,36.308,92.564,36.779,6.423,6.589e-4,6.423,0.006,8.522,5.868,28.61,-80.6,9.792,0.074,7.977e-8,-0.008,8.818e-5,60.927,12.768,9.57e-4,9.838e-6,31.946,24.062,3.154,0.273,2.649e6,4.448,1.617,0.631,0.631,0.43,0.071,0.13,0.015,0.049,-1.247e-4,0,0,0,0,-2.219e-5,0.012,2.5,4.909,83.519,0.003,1.804,14.398,1002.392,340.024,0.022,0.162
